"Sequence","Score"
"72257/-/26818/5/X21","106"
"9/721/3/3/2/27X21X21","114"
"X9/3/3/8-45334/8/X31","139"
"-/2/9/XX8-XXX25","181"
"3/X8/X22X1372544/7","131"
"8-9/9/X3/1/5/6116-6","129"
"9-9/228/X34X9/XX43","150"
"9-154/7171-/2/XXX-9","149"
"2/369/-4-/X4/X3-X81","131"
"9/3/4/41443/3-1/5/X62","123"
"9-5/811/9-8/X9/7/14","137"
"-2XX3671364--/236/3","104"
"X7/9-9-4/7/X4/6/4/2","156"
"XX7/X256/9-X8171","155"
"1/X8161-3X6-4-369-","102"
"X9-4/7/8/9-51X63X6-","141"
"15XX1/8-X2/17X7/-","142"
"9/317-54XX9-115/X34","129"
"7/XX-/8/1-5/9-X71","144"
"6/1/XX8/25321/6/X91","159"
"41633142X5/2/5/9-X8-","117"
"62X-0X5327X7/X3-","109"
"1/X3/-/X2/XX1-2/1","154"
"XX2/369-7-5/21XX71","140"
"X9/8/4/2-27XX5/63","145"
"43X5/X722/X42X9/1","148"
"7/9-9--9X4/6/183-9/7","122"
"X81239--5XXX3/X9-","159"
"XXX-/9-6-X2/365/8","164"
"9-1/6/X9/267225-/X31","135"
"23XX24-/1/414-637/X","112"
"XXX4/X41-39-7-5/2","145"
"3/9-8--/6/7/-0XXX27","150"
"-88/XX1/4/6-227/X42","145"
"436-62X3/6/4/-09-36","99"
"4/-5X9/455/71XXX91","162"
"6/81XX8/9-7/3/X41","156"
"-/XX-/7-9/7/XX1/2","174"
"X7/16536/2/6/8/8/25","129"
"X9/X9/7-X4362XX73","163"
"XX345/8/XX36X7/8","174"
"-5-/9/228/1-34-/X25","103"
"339-215/X-2X45-/-7","97"
"XX251-XXX4/9-2/X","169"
"7/-89/26-/XXX53X17","157"
"XX-16-246/3/5/X21","108"
"8/X2/X9--643-/9/9-","148"
"7/618/X7-4/9/XX42","152"
"23421/4481X7-2/XX9-","134"
"9-9-X81XXX9/9/34","164"
"5/5/61X-53/X4/X26","144"
"-37/45X171/71X2/1/5","123"
"159/X3/5423XX3/72","144"
"1/816/-/X5/8/6/2654","140"
"7/9-71-/X3/7-21XX26","143"
"XX7/7/1/817-6/7/X82","166"
"5/816/4/61X8-36-69-","114"
"-/9/-/X53525/424/X52","139"
"X7/7/7/X2/27X9/4/6","165"
"XX7162X1/4/-83/-8","131"
"3/X3/X2/725/2/X15","160"
"819/9/9/129-5/2--/XX","124"
"4/3/X6/1/41X-/3/44","138"
"XX544/X5/X4-9-4/X","160"
"9/6-1/X45X811/X3/3","151"
"XXX-5455/119-2/7-","125"
"8/8/XX7-4/2/1/427-","139"
"XX51256-XXXXX63","195"
"5/6-9/6/XX2/5/XX-5","170"
"X6/X-/X1/6/4/9/X-9","188"
"X3-537/6/813/-63/X54","122"
"332/8/81XXXXX-/3","194"
"446/515254X12XX8/1","120"
"X6/3/5/XXXXXX8-","234"
"2/-13/X3/8-1/XX27","147"
"X5/4/XX5/8/9/9-35","172"
"632/8/71XX7/814/21","141"
"21-952X9-8-XXX23","127"
"9/XX51X353/5/X5/1","159"
"54452/X814/XX1/62","151"
"X6/3/9/X7/6/813/-6","151"
"X9-XX9-XX4/8/3/9","179"
"156/X8/537-X-/-/4/1","131"
"7/9-13X36617/9/X9-","134"
"X3-7/3/7/4/8--3-3XX","112"
"617/7/8-27XX-544X33","123"
"-19/5/9/6/44-6179/X52","124"
"X6/4/8/7/453/5/X34","151"
"1/3/35-/XX26613/X43","146"
"7-XXX6142724/XX37","165"
"X5/X8131X8/X9/9/X","171"
"XX71-/9/XX-/X3/6","188"
"-/2/355243X-/XX71","140"
"9-442/XX6/X8-9/34","149"
"9-1/8/13X511/XX11","119"
"X12XXX2/X5/179/3","160"
"8-7/16X-/XX7/5/X3-","161"
"7-X52X117-3/8-1/45","101"
"9/X35188-62X9/8-5/X","137"
"7/X4/X1-728/4/-/8-","131"
"X4/7/-821X13X4/-8","114"
"7/5/62XX6/X533/7-","155"
"XX2/2/XX1/XXX42","205"
"2/5/5/XXX-/13X71","161"
"XX7/6-1/4/71427/4/4","142"
"7/X6-X16X-/63X35","137"
"5/8/X8/XX4/72XXX","198"
"X5/1/4/23X2/X-54/6","138"
"3/25X4-XX819--963","120"
"X22X5/X2/7/1/6-2/5","143"
"-43/1-9/7--2X71XX8-","114"
"XX9/X-/7/44727/53","160"
"4/X-/XX9/XX5/X--","204"
"163-14X6/345/XX81","131"
"X7--/1/8/X627-X6/1","137"
"189-7/3/715-XX5/1/5","132"
"61-/X269/728/X9/4/4","147"
"535/4/545-4/X1/X7-","135"
"3/X5/1/531-X6-9/2/9","128"
"9-45XX3/XX159/1/3","148"
"2--4X1/XXXX54X34","176"
"7/24549-9-71X9-7/XX","121"
"6-XX-/5/25X7/33X91","139"
"9/X-88-8/9/X6/8-43","146"
"-/8/156-XX136/4/7-","118"
"X9-7/X8-X9/4/4/X14","157"
"31X-/-/XXX3/1-2/8","157"
"1/9-622716X-7719/7-","108"
"1/-/61XX2/6/XX9-","168"
"7-X8-33X7/9/X113/2","124"
"9-637/-/X9-2/X2/X62","154"
"4/6/7/6/62X45XX18","150"
"1/9/242-8-1/6/X81X-9","130"
"7-727-X6/X21X-325","102"
"XX4/817/3243X62X24","138"
"9-1/639/X5/-0X7/54","128"
"627/X314/6/X7/X8-","148"
"X4/26XX41634/537-","123"
"XX5/5/2/X2/9/429/5","166"
"23X9-XX2/3/2/63X7-","142"
"3/X-11/X9-X8-3471","121"
"9/1/616-X514/X4/16","120"
"4/3/8/5/XX-/81X22","151"
"X5/XXX3/256/-/X45","181"
"X8/8/XX2/X43XX9-","192"
"-/9/81X181/5/XX1/X","170"
"7/X318-X255/5/X3/5","140"
"359/XX4/7-7-X6-9/6","141"
"XX6/X8--/X7-5/8/8","172"
"9-X325/5/X628/X24","132"
"8/X317-2/7/X9/-71/7","136"
"2272XX8/4/-/8/22-5","124"
"4/X1/8-514/5/4/3261","126"
"42XXX5/-052-/-1X33","125"
"X517/211/8/1422-/XX","115"
"2/9-X219-X7-X611/8","119"
"XX2/XX41X26-011","134"
"5/63-/X8-44XX8/X72","166"
"X4/7/X-/4/3/719-X9-","157"
"121-618/5381819/2/33","83"
"XX7/3-XX3/X32-3","149"
"8-43X3/7/13353/XX71","140"
"X8-X9/6/6/81X71X--","141"
"4--5XXX41X439/XX","147"
"3/3/X-57/9/-49/235/5","118"
"9/-8-08-5/2/XXXX8-","164"
"8141-/4/3/367/-/23X46","110"
"611-54117/9/35358-5/X","95"
"4534X2/-4XX6/1/X45","146"
"1/6-X-27-3/1/X-/72","120"
"9-9/2554X-36/727162","95"
"232/-/X6-9/31X3/-/8","122"
"6/X9/9/2-7-X5/X5/1","151"
"14XX8/XX2/816/9-","170"
"-5X4/5/2/XXXXX25","201"
"1127X6/447--71/6/16","101"
"2/615-1/8/44X3263-8","105"
"2-1/X4/72-/XX7/4/3","162"
"2/4/2/X3/15XX1/6/8","158"
"XX4/9/X2/X7--672","162"
"X1/X311/273/XX6-","147"
"3/7/1/182/4/9/245/X43","136"
"7/6/9/7/72X8/X9-14","151"
"538-6-X63X6/-/6/X28","136"
"8/XXXX7/1/-/X5-","188"
"X9-22-/1/X3-XX15","122"
"9/9-X6/XX2/X2/X45","189"
"61X26637/XX3/-1-/6","132"
"-81/1/8161XX35XX9-","150"
"9-9/-83/9/X16523/-9","116"
"1-1/X53334/X9-6253","117"
"9-X2--/7/X-/53-/8/-","131"
"1/342/7/1/X1/2-7-6/2","121"
"7-3/71XXXX-/9/2/6","179"
"26-23/X63X2/X9/15","135"
"X9-5/7-9/6/26XXX91","167"
"4171616/X5/5/7/X7/3","145"
"X6-513/-/3/5231XX9-","125"
"8/-/1/539/11XXX43","135"
"-/X7/X6244728/369-","134"
"81X8/81-97/-7X-2-4","100"
"4/6-8/54X727-2-XX26","123"
"XX6-311/426-XX81","134"
"7-631-62X1/27X8/8-","112"
"3/9/XX35-671XXX81","179"
"X8-X5/X3/2-3/9-5/1","139"
"1515X18X1/813/-43/-","111"
"-463X27X1/XXX9/4","174"
"X726-9/9/2/X8/X2/2","157"
"2/531372XX7/541/22","123"
"5/5/8/4/5-9/8/X3/X91","165"
"X9/XX638152X4354","143"
"9-9-X6/418-XXX9-","152"
"3/X1/6/4/XX5/6/-6","167"
"XXX4/XX421/XX46","204"
"-/22X1/148/7/X8/24","127"
"X1/7272XX4/8-9/3/8","156"
"7/X3-X62X8-415/X51","129"
"X3/1/718/3/-73/34X55","126"
"-/7/4--38/9/9/X2523","125"
"X43X8-5/XX345/X53","155"
"X9/1/-/X4/XX519-","157"
"2436X35615361XX1/7","121"
"719-345/X6-7/7245X7-","118"
"5361XX-354X3/4154","108"
"7-7/2/7/727/71XXX42","157"
"3/2/54334/3-8/X5-3/6","114"
"62-/8/5-8/6/X8-1/2/3","133"
"8/8/9/15X-91/9/X7/X","161"
"X1/X-57/X6/XX81","176"
"XX627/111/X715/9-","139"
"2/1461543/X51XX44","124"
"1/4-X22-5-69-1-X18","85"
"X-/XX8-8-4/54416/6","147"
"-92/X3/XXXX-1-/7","178"
"25-/3--48/61XX4/1/1","116"
"1/8/-36/-/X43X2/1/-","126"
"449/XX532/X4/3/-7","149"
"X9/5-9/519/2/X-/X--","143"
"-/1324XX43X3/138-","112"
"42XX7/X2/3653X2/6","159"
"X4/X52188-7152X4/3","129"
"XX9-7/112/-18-X8/-","119"
"1/516/X2/2/X8-X8/3","152"
"X-/XX61-59/X9-X91","163"
"2/X2/2/7131XX7/21","143"
"X9-9-X5253XX5/3/5","142"
"XX71XX4/X2/3/X6-","186"
"2/4/636/X-161-/-8XX","116"
"813/XXX-/8/XX9/6","202"
"639/-04-XXX9-1/X71","148"
"X1/X8/X4/1/5/XX82","194"
"63X-5XX2/8/-0XX41","138"
"XX21XX-6XX2-6/X","136"
"8/1/X-58/7/5-X6/51","129"
"X2/4-1-4/-2X5/17-/6","106"
"8/9-8-1/X1/266/22X71","130"
"X5/6/X-4X5162X4/2","136"
"13X4-818/X7/1-41X71","106"
"51X4/X9/9/35X5/8-","152"
"347/X457-7/3/XX-9","143"
"-9XX8/XXXX54X9-","209"
"5/1/X2771X8-XXX13","158"
"X3172X8/3/3/XXX-8","161"
"81X4/X2/1/9-XX9/1","168"
"2/X152/X3/5/8/-/5-","145"
"4-7--/5/XX7-8/71X62","140"
"1/6/3/1/618/8-X2/71","134"
"727--32/3/-6X81X26","102"
"8/-02/1/X323/9/5/X28","135"
"-88--/X-95/615/5/X27","141"
"XX63331/7/9-7/214-","124"
"6-6/1/1/X4/6235X35","126"
"7-XX8/X6/X22X3/5","168"
"X163/4/XXX2/7/7-","171"
"6/6-X265-7/XXXX61","176"
"52-3817/443/142/8/54","99"
"X1/-89/5/4/3/4/7/X-1","142"
"448-4-XX9-2/6/2/4/7","136"
"9/-/9-XX6-24X528-","124"
"X4/X9/7/35X211/X15","150"
"X8/X6/3221X4-9-1/1","119"
"3/2-X218116X8/XX81","133"
"9-X9/X45171/X-/-5","140"
"XXXX2/5/2/X7/13","184"
"611/53X2/X81X9/27","139"
"71X2/-/71XX51X8/9","149"
"3416-2X23X7/-/43X72","106"
"6/5/X2/5/5/X8/7/-/4","166"
"X81549-4/8/1/5/2/6/8","136"
"8-X51X15X-/133/43","108"
"8-8125815/-/-1XX35","103"
"XXX35XXX1/5/-/1","186"
"X614-9/41XX-58/3/X","120"
"X-/X2/-/XXX7/X71","205"
"X9-2/3/1/X-/3/6/X5-","156"
"4/3/8-54-/5/X7/XX22","159"
"X-1X3/62724-6/-/34","99"
"XX319/45-/X711/7/1","138"
"XXXX8/9-5-3/34-9","170"
"9-X3/4/-46/XX1881","135"
"8/62812/XX4/36XX55","164"
"9-X-2XXX7/253-3/4","136"
"7-9/5/8/X-53/-17/7-","115"
"3/9-174/X35X252/52","128"
"X-8XX616/1/X4/2/9","158"
"-9714/3/9/X5/X9-9/9","156"
"-1X61X3/X6/2-8-22","111"
"24X81721/4/139--/X9-","120"
"8-457/6/517/X-2227-","99"
"22XX2/2/141/-7X-3","107"
"7/XXXXX2-X8-8/X","192"
"6/X3/X5-7/54X3/62","148"
"X548/7-4-X42-/X16","122"
"7/4/2/2/8/-/18638/14","111"
"X5-8/X62X3/3/X3/4","153"
"8/6/6/8-7/XX9-9-21","147"
"2-XXX1/X9-3/XX45","184"
"9-X6/X-9XX-/8/X6-","171"
"X71X9-6/7/3/7-9/X6-","144"
"223/-745XXXXXX41","189"
"X4/X814/-1X8/18-/3","132"
"8/4/7/X181/8/3/14X55","146"
"X5115XX2/-/XX-0","130"
"XX22X3/-352XXX52","152"
"X4-X-37-X277/9-1/3","110"
"4134X4/X-88/3/XXX","161"
"X61812536XX9/2/52","132"
"X-0XX-76/61531/8/X","123"
"8/XX1/9/27XX9/XX","190"
"9-24X-/5/144/635/2/6","119"
"X619/X2/X5/-88/XX","162"
"9/X257/3214X431/45","114"
"X1-6245-031717/4335","70"
"-0X811/X-/-/8-318/7","125"
"XX7/X4/1/9/X2/8-","183"
"1/XXX-/818/6/X7/7","190"
"62X-0X714/-2X145/6","92"
"1772X819-8/XXXXX","184"
"6/512-156/-/3/XXX43","143"
"X8/3/XX272/XX6-","171"
"3132-58-X8161X-2X45","90"
"X3/X45XX5/2/XX--","175"
"XX3/X71-/1/XX7-","171"
"6/184/XX71-/-/XX7-","167"
"6-6-X-83/4/5/X9/8-","133"
"2-2-XXXX9-525/6/7","161"
"6/X9/X239-6281X2/5","141"
"13X9/2-XX2/6/-533","117"
"41-14/615-9-X533/71","94"
"X-6-/2333X-/-/21X1-","101"
"X815/3-X7/4/X5481","135"
"5/XX9/2/622/6-72X63","155"
"X725/722/255/X2-5/7","124"
"54118-7/XX333/X2/2","136"
"9-72X9-6/XX9/41XX","154"
"8/27X4/XXX11XX71","171"
"XXX1/8-8-619/-2X41","139"
"X43X9-711-XX-/51","122"
"71X27XX9-178/X9-","149"
"X6-54X718-1/1/72-/7","119"
"2/1/3/626/8/2/54342/2","121"
"XX1/4/33XX51X4/5","156"
"X8/-53/X4/4/XXX9-","187"
"X329/216/3/5--853X64","104"
"714/9--/42X7/XXX7-","170"
"X2/XXX-0X4/3/9-","161"
"X1/X814/-99/5-X9-","135"
"X6-1/7/7/27X-/315/7","131"
"3/X63XX7/-/5-XX73","172"
"4/4/X5/811/X61178/2","145"
"2/XX9/8-7/8-X1/33","160"
"8/-47/X632/5/XXXX","177"
"8/5-7/X5/X5/X3/44","162"
"XX4/6/X8/5-4/X7/5","175"
"X638/-/7/1/X638/X55","154"
"3/XX9/X4-4136XX8-","167"
"X4/5/2-9-4/3/124/72","111"
"1/7/X1/367/-2-39/X26","132"
"XX6-614/411/X4/X81","153"
"9/X1-619-X26X362/X","122"
"4462X3/XX6/XX2/X","184"
"X3/4/8/3-32XX5--/8","136"
"245/22-/8-X-/2-8/34","102"
"2425356/5/23-/4/X3/6","123"
"25425/52XX2/5/3-44","116"
"327/8/11X-6X72X-5","106"
"5135X81X5/5/5/8/9/1","140"
"X4/25XXX1-X9/X9-","161"
"516/7/X2-729/718/X91","131"
"XX9-51X5/7-X51XX","149"
"XXX4/X5/-/63518/8","173"
"X7-52X538/44X2/X-7","136"
"8/X542/44X3272XX-9","138"
"XX-/171/53X9-X6-","132"
"X818--911X7/1/4/61","115"
"61XXX1/X6217XX27","173"
"XX1/X9-5/XX-/4/2","175"
"41XX9-X8/-/-823X27","134"
"453/8/9/X523/8/257/-","137"
"X35XX4/637/6/8/-4","143"
"X1/7/XX3/X9-2/9-","176"
"XX62535/9-XXX1/1","170"
"538/7/8/8/6/9/9-X5/8","162"
"8-3/6/XX1162X528/1","122"
"4/XX2/1/X626/X6/9","178"
"1/6-X9--/-/-/9-6/4-","116"
"518/448/X7/XXXX15","185"
"X2/714/2-XX536/27","131"
"X4/7-X-5X5-XX9/X","153"
"329/14X-/13XXX72","141"
"2/X1/XX6-9/-41/-/7","149"
"X52XX5/2/X8-2/5/8","160"
"X429-XX7-329-179-","113"
"XX1/9/-58/3/54362-","123"
"1-7/-/36X176/X-31/9","114"
"X149/X223/X7/13-/2","125"
"9--/-/3/9/-36/X-0X21","107"
"41625/X44X7/631/22","120"
"-29/3/8-XX139/3213","102"
"8/8/7-X5/X7/7--5X72","150"
"X2122X2/X9/42X4/9","139"
"9/X-/525/1/15X3/7/X","147"
"2/X8/X-66/9/3-XX91","166"
"1/X7/4427X222/X-8","135"
"XX4/637-X9--/1/8/8","151"
"538/9/X5-X4/178/9-","134"
"81XX2/X4/9/9/5/XX","184"
"4/X816/X349-X2/62","145"
"452/X1/613-44X9/X54","142"
"629-8/244/7/7/X5/-4","123"
"4/354/6/4/323/X7114","120"
"9-2423X-9-03/5/4/33","96"
"9/5/X23369/4-1/X9/2","134"
"XXX9-331/1461728/3","138"
"8-6/5/X6/-5X1/X4-","136"
"X7-5/X8/4/X7/2/X25","167"
"7/35427/-67-9-449-X19","96"
"9-63X319/53-0-/5--/4","93"
"1/X34-/8/-4XX818/2","144"
"54813/2/X7/1/8-6-6/5","128"
"X7-X-5532/1/XX81","139"
"4/9-42X3/1/-7X8/2/3","127"
"X323-X72X-5-415-/9","100"
"5/135312XX22XX5/X","131"
"X6/61X6/8/8/4/618/X","156"
"81X613/9/3/444-7/X55","131"
"8-9-626-X62-541X32","87"
"2/71X5/XXX3/X3/3","191"
"444/XXX6/349-4/43","154"
"9/3/XXX9-XXXX9-","228"
"-0X-/636/9/212/X6/9","138"
"536/-461447-XX9-7/9","120"
"2-XX-/4/XX6/-8XX","160"
"-32/1/X4336353/9/8/1","123"
"X2/XXX61XXX2/9","211"
"4/X9-X7/5/629/9/X9-","165"
"7/8/XX529/1/9/713-","145"
"X8/6/X4-81X5-XX82","151"
"XX4/257/8/219/-7X6-","129"
"X165/4-9/X4/616/XX","145"
"X3563X6/3-3/3/X1-","116"
"XX52621/XX15XXX","170"
"XX4/5/X72X16X7/1","162"
"23XX6/8/249/11X31","118"
"XX2/9/4/XX1-8/-/8","156"
"226/9/3/-/XX9-4/X46","163"
"X-/6/8/2/9/5/9-1/-7","145"
"9-9/X2/8/219-X4/X9-","150"
"XX524/XX1/63XX14","171"
"-/X6/X3-3/2/3/X1/5","156"
"-/61X639/-1118/8/X53","120"
"2-X16X8-168-312/X55","111"
"34X351/2/13X7-6/X9-","123"
"7115164/9-X8/X9/51","130"
"9/81813/XX9-X24-8","143"
"2-X21123/2/X725/45","104"
"-/-92/-1X8-353/9-3/6","108"
"3/X721/528/X2/9/X25","166"
"X3/XXXX4324X-/7","191"
"23X6/81XXX21X1/8","158"
"-/1-1/X21X149/5/-0","93"
"4/4-X5/4-8/5/6/347-","114"
"7/7/X115/XX6/7/6/-","160"
"453/235/8-6/81-/9-9/2","119"
"814/XXX4/7/X3-24","162"
"2/X2/9-X9-444/174/1","134"
"1/6/-76-52X8-6/9/X73","131"
"X7/X7/14XXX3/2/5","176"
"1/X-62/81X-71/8/X53","149"
"7111-/XX3/X-69-4-","128"
"X31442/XX45X1/7/8","153"
"6--6629-7/3/-09-6/-3","74"
"XXXX8/-/2/631/8/6","189"
"6/XX1/5/X818/X16","168"
"33-1X8-2/633/X35X42","120"
"2/2362-1XX1/7/XX82","152"
"7/-/812/X61-/X81X-2","141"
"X9-6-8/81X3/8-1/4-","125"
"8-X2-63X8-358/27X15","102"
"X4/516/9-5/X3/1235","131"
"X-352X9/X45345/X7-","135"
"12-98/-96/5-7/XX3/8","132"
"X27X5/X8/8/54-/XX","170"
"9-4/9/624/X9-9-XXX","159"
"X-/3/183/X8-4/X6/3","152"
"8/9-3/X-3X437-X9/7","132"
"6-X2-2-X6-X9-27X31","95"
"42-645XXX2-819-8/6","121"
"25X9/43XX6--/3/XX","149"
"XX1/9/5/9/X7/1/-/9","174"
"XX-18-9/8/45X727/7","126"
"-43/1/459-X5/13X9-","110"
"5423X31X1/9-XX7/5","142"
"XXX216/XXX2/6-","182"
"X8-X334534273/1/X62","122"
"XX9/XX7/8-54X63","179"
"4/X9--/XX3/2/X3/1","174"
"36713/622/9/5-X6-X43","119"
"XXXX9/8-5/-36/81","175"
"159-8/X1/1/X-/2/5/1","144"
"6/-/5/XX1/317/716/X","148"
"7/X8/7/6/3/XX7/6/-","179"
"2/2/-/63X369-1/4/7-","122"
"6151X7/X7/X43X6/8","155"
"X9/XXXXX7/7/4/8","226"
"72X1/7114543-5/-/3/6","110"
"9-2/63812672X716271","102"
"8/713/X9/8-63XX-5","140"
"2/2-3/8/7/1/X3/538/2","135"
"539-X9-X-38/8/4/X55","133"
"X9/X725/32-/X4/8-","152"
"X63421/214-6/X9/X--","123"
"8/81XXX7-7-X6/71","160"
"X53XX45XXXX13","177"
"X6/8/2/8122524/4/X1-","133"
"X1/X51-/1/81X2/44","142"
"-2X819-7/42XX4/8/5","136"
"X7-XX-2XX9-2/8-","141"
"X6/5/X6/XX-/X71","181"
"X6-X3/X4/X3/X6/X","182"
"X9/4133X54X43-9-3","109"
"71X-8XX5/7/5442X7-","143"
"4371-44/31XX7/42X--","113"
"546/25X31X1/-1X-/3","110"
"X-/-/1/719-X5-9/1/2","118"
"369--07-6-X413/9/1/3","94"
"7/3/-6XX-/-/6-X8/2","133"
"9/3/X6/XXX8-XX9-","205"
"X7-X9/5/X25X7/13","138"
"2/X5/XXX211-147/2","146"
"3531X-623XXXX25","145"
"259/X2/X8-6/X189-","150"
"8/7-X2/31XX7-X54","140"
"3/628-X5/-/X8/XX62","166"
"-6XX8/5-43X615371","121"
"X6/7/X6/6/437-X-3","137"
"X1/9-X4-81275/-/X61","131"
"X8/XXXX21-25/7-","164"
"9-9-X81X9-XX9/3/X","156"
"-/XXXX549-12XX44","187"
"X6/8/X17-/-39/6/X23","148"
"6/345-816/81X5/639-","115"
"543/X8/6--/XX61-1","142"
"XX8-XX4/-4135/-7","133"
"6/XX4/X72XX1/4/7","184"
"323-8/2/7123215/X7-","97"
"8/8/72X1/-/X156/4/4","144"
"9-X3/33XX51X151/1","128"
"8/2/XX515/X442/34","145"
"X22X446/9/X7/1-X1-","126"
"-/12X12X2/264/X2/2","122"
"X6/-06332-/2/XX5/8","139"
"269-X5/3/1/2/-91/-0","102"
"-/1/9/-/X2/9/4/5/3/1","152"
"X622/-98/X9-3/5/-/7","135"
"9/368-3413XXXXXX","181"
"9/9--9XX276/XX-2","141"
"X63X41X1/22XX-/5","139"
"7/3/9/X9/21X2/8-X51","149"
"36XX9/4/2/428--2X27","133"
"XX14X62XX22724/9","135"
"X8/-/4/X45XX1/XX","173"
"XXX227/XX15X3/-","163"
"XX4/X4/XXX3/72","203"
"X8/XXX451/6/1/22","165"
"4/248-1/811-5/7153X82","107"
"-29/5/X8-8/-/X63-4","125"
"5/5/3/7/8-17X6/5/2-","128"
"5/818/9/XXX7/63X9-","187"
"153/X9-XX8/1/16X6-","147"
"1/3/5/7/7/XX2/XX33","183"
"1/9-X2312XXX4/9/X","164"
"X3/X1/714272341/8/7","142"
"368-44XXX8/9/-/4/3","159"
"7/6/XX6/X258/5/X62","179"
"7/272/X-89-9/8-X-1","114"
"729/2/5/-631X-/XX9-","144"
"3/3/7/53X526/9-729/4","128"
"8118XX-48-XX4/27","129"
"9/X264/-28/XX5/X91","163"
"X546/9/9/2/7/X-2X1-","140"
"4241267/1/X4/XXX25","159"
"X7--/61X227216XX61","124"
"3517-17/8--/X81X31","109"
"-/8/-/9/-416XX8152","131"
"1/9-XX444/X-/8/2/5","163"
"XX625/2/8/3/2/-/X-3","150"
"XX9/63X9-4/XX7-","173"
"X3/8-4/X14421272X45","123"
"-/X9/44XXX35XX5-","181"
"3/6/9/719/9-X8/8131","139"
"3/8-XXX-71321XX81","154"
"624-9/XXX9/8-X81","165"
"7-36X4/34816/4/3/X7-","129"
"X8/X8/71X4/9/X62","170"
"7/X7/X14XX8/X-/-","178"
"434/XX615/22X6/X27","152"
"3/3/9-7/8/9-61X4/8/3","145"
"X7/53X3/XX4/-015","143"
"547-8/123/9-X-73-X23","100"
"26XX3/X6/2/811127","141"
"-/35X9/-/71-86/42-3","107"
"-/3/-/2/9/3-412/314/-","102"
"61XXX1/9/X-/8/3/7","185"
"-/6/4/2142-/X1/8/1/5","135"
"-/815/2/X61XX42X3-","142"
"X8/1224X6/-8XX41","122"
"3/9/63XX6/X-/7-9/4","168"
"184-XX-41/71X815-","109"
"X222/1/2/3/XX232/4","130"
"6-X-3816/X3/6/X27","135"
"XX4/X9/63X9/X4/5","184"
"71XX3/X26X3413X16","142"
"9/43-02/X5/1817-/X-2","121"
"1453XX6/714-X7/2/3","133"
"4--/2/44X9/9-71X7/7","131"
"8-X-436XX2272X2-","98"
"-/1/8/-12161X4/XX8-","136"
"9-42152/XX2-9/1454","102"
"6-8/342/XX719--/X25","145"
"513/X7/72X815/X62","146"
"2/9-1-248/6/XXX-8","147"
"XX43X6354X-89/X-X","151"
"XX5-7-422/7/X635/7","140"
"X8132X7/2/8-X3415","121"
"7-4/-/X4/X2/XX9/6","182"
"6/6/1/9-9/-/9--/X11","127"
"X8-XX9-7/X2/X8/2","175"
"X5/7-X-94/2/X159-","135"
"X2/25XX5/8-423145","129"
"5/7/8151177--22/7/X55","124"
"-/62X9/-/X7-2/5/5/3","141"
"-/X4/9-1/631/42XX62","157"
"813545XX639-5/X2/9","148"
"X72-58/XX4/6/4141","137"
"816/6/816/X-/1/51X54","143"
"6/X5-1/5/61X81X81","134"
"5/-08/517/X1/3/XX61","147"
"327/X4-71254/X-/X63","137"
"XXX8/11X719-33X45","151"
"6/81XX6/9-9/X1/X61","178"
"9-2-X6/X538/-/5/X91","142"
"4/2/9-2/X1/8/63539-","140"
"X252/41X3/1/3/25X45","125"
"815/9-X168/-64/4/X31","125"
"2/XXXX42XXXX15","223"
"XX5/X6/X-/XX-/-","195"
"33X25X9-36X9-2-X3-","110"
"2/X11X243/237/XX15","130"
"X54X52X1/36717/8/8","138"
"632/54X-45/418/2281","95"
"X7/XX6/2-XX1816","156"
"XXX6/XXXX7/4-","221"
"9/44XX9-2/3/722/9-","146"
"4/8/2/X54XX5/X61","167"
"6/1/3/5/X9-3/2/5/X46","154"
"XX-02-71XX7/-/9/7","133"
"XXX9-8-633/2/151/9","152"
"1/8-X323-XXX9/8/9","165"
"X3/X42716/7/9-436-","128"
"X8-X3435169-9/178/7","110"
"X8-5/1-X-/-/633/9-","121"
"-89/2/5/3-XXX5/9-","154"
"7/33X3/X4/72X4571","141"
"7-9-249/229-419-4/9-","89"
"XX6/9-9/XXXX72","209"
"8/XX5/-0XXX9/72","180"
"X7/3/9/35235-6/4/-6","113"
"XX6/8/2/X321/XX91","185"
"6/72X62X1/X81XX15","157"
"4/-872454-26X61XX4-","110"
"XX44613224X81XX26","136"
"5-9/72-/1/1/X9-8/X81","140"
"X6/457/6/-/X9-X-9","145"
"1/2/XXX5333X1/1/8","168"
"3/X634214X7242X9-","121"
"9/528/6/X32229-X54","119"
"247/163/X8/71-/7/6/2","134"
"2/9-36XX4/X44-/3/3","153"
"X6/3345124/312/8/35","107"
"9/63722/44X8/X7-XX","140"
"3/9/9/X5/2/637/X1/9","174"
"455-X2/X4/X81X7-","146"
"1/3/-3-/XXX-/9/X44","173"
"4/XX6/X4/XX4/X16","207"
"1/8-6-X7/-67/7-X8/X","132"
"X6/1/5/6/432/X2623","134"
"XX9-X-016X6/XX82","162"
"-41/XX5/XXX53X64","190"
"159-6-X354/545/X51","113"
"4/714/81X225/8/X53","134"
"X5/X9/X3/72XX51","173"
"25-/XX627272455163","121"
"5/8/X4/124/X25XXX","166"
"XXXXX-/27-27/41","172"
"X9-X4/7/35X612651","124"
"6/XX43-82-1/6/61X-1","128"
"-9XX4/-/9-XX1552","141"
"X8-5/XX32XX2642","143"
